id,score
43846,0.817531785755458
7860,0.7729496706319574
46167,0.7947647376988229
1043,0.7894597527947597
19831,0.7894597527947597
36952,0.7730697998121278
14413,0.8289990615408136
101104,0.7894597527947597
29305,0.7894597527947597
14320,0.7794040793136928
83868,0.7780091830610095
19295,0.7967322388951625
50380,0.8327100245177685
41683,0.792563173328466
11830,0.787595105001517
76290,0.8153552712321007
27478,0.7900741479519822
10160,0.7901191094621635
34859,0.7780897899568997
17876,0.7940928013537532
89367,0.792563173328466
62132,0.8313324521947609
79903,0.7953151287914121
99802,0.79264311392281
91027,0.8002337446867662
31945,0.7915195351667381
103290,0.8222842923282835
77395,0.7771197384844768
39151,0.7869409286846033
14446,0.8067803340397562
56349,0.812918457911918
84526,0.8067846507113366
62866,0.7857518955119699
48188,0.7894597527947597
1284,0.7935209644233054
34337,0.7935209644233054
73565,0.7895274974954696
93997,0.7894597527947597
94490,0.7859619256446281
104352,0.8389181363180713
96339,0.8049569394720323
85425,0.8109050285498401
1773,0.7821016835283453
81364,0.7953151287914121
7846,0.7932369973253149
67297,0.7853551325208796
4437,0.7826955669308503
83380,0.7926632090276338
32965,0.7926632090276338
11367,0.7931135644210553
11935,0.7905963511632121
67673,0.8048263886692248
73183,0.7872020302902182
106947,0.7894597527947597
61526,0.7858965222621436
19961,0.8202805676190862
64622,0.7859619256446281
45930,0.8356363781317846
31971,0.7914623911432878
75761,0.7935209644233054
63725,0.792563173328466
76687,0.7859507486746719
92060,0.7827761730787925
100387,0.7894597527947597
98217,0.7819826470966119
81871,0.7859507486746719
16317,0.7894597527947597
66790,0.7835682116643388
82663,0.7719564396251984
73834,0.7894597527947597
21347,0.792563173328466
86955,0.7889259994406924
86852,0.7788564587483624
68457,0.7920913720971858
88093,0.7966660675407683
81164,0.7870714794874106
61819,0.8220403423468099
13012,0.7964159109765906
13155,0.7929491274928576
15783,0.7903146699095085
15673,0.7873483511146026
35925,0.8151434941312484
106969,0.7808278927835521
25640,0.7865558090471331
97931,0.7789327404344975
50074,0.7776182541946186
29649,0.7774198726990734
91931,0.7940928013537532
61722,0.7850711005408706
20287,0.7841648435476086
76463,0.8037819822467651
62710,0.9368379258384278
35255,0.7877242335014479
85906,0.7824417445545847
11618,0.8486310541392953
94378,0.8500541937601557
100329,0.7808998779347407
17723,0.7837348628852342
39882,0.5828538019879008
11795,0.8042013745976693
66789,0.846258251653242
102765,0.7997182575321259
13650,0.7967352483056922
97337,0.7894597527947597
23806,0.7914623911432878
34279,0.7837348628852342
98949,0.792563173328466
82142,0.7887104356803415
15659,0.7824417445545847
63656,0.7766659764870405
40763,0.7870714794874106
80836,0.7914623911432878
104849,0.8276727791605297
86473,0.7835682116643388
51194,0.8491128228362441
66403,0.7902046987547897
271,0.7860141842498035
2273,0.7926632090276338
81275,0.7903758613058425
14715,0.7940928013537532
57319,0.7915195351667381
35197,0.7859507486746719
98220,0.8028422395098371
94959,0.7914623911432878
91613,0.7809907396188862
94534,0.7890297415295225
81910,0.7694373850246782
76649,0.7866798270789883
23354,0.7914623911432878
40827,0.809523210406869
78654,0.7920913720971858
73369,0.7866798270789883
67659,0.7892872391351288
34111,0.8086280371425596
102361,0.7986174753469475
37171,0.8405991986750928
27744,0.7938855368293212
53767,0.7861486585030603
42072,0.8138343940629393
53742,0.7737905748931501
46497,0.8052631362260423
35788,0.8385858104759821
88746,0.7929687569148467
4922,0.7894597527947597
41718,0.7949086300151302
8802,0.7838077094172243
38604,0.7824417445545847
57098,0.8220366895993766
13275,0.7777548378387725
18055,0.7849023785291377
49524,0.7920913720971858
76101,0.8218918714961837
66332,0.7894597527947597
91441,0.7958655198840013
81061,0.5822599185853958
96013,0.7745113499741723
33186,0.7914623911432878
75009,0.7935209644233054
73082,0.8736758516768554
3525,0.7920913720971858
1836,0.7870714794874106
34802,0.7935209644233054
19758,0.7999867651550217
15902,0.8123772526616777
23441,0.7844772171383655
57798,0.7872020302902182
68964,0.770423102042273
68435,0.7719564396251984
26294,0.784774158839618
45844,0.7972379044712161
60688,0.7865454214941505
95472,0.7890297415295225
39837,0.7867421948891211
46184,0.7870047847118916
64478,0.7858134547940019
55688,0.7949505567494249
89513,0.7895181059101708
34602,0.7909041111856329
25366,0.7936422140122852
44642,0.7913065773872342
66923,0.7997349073597341
83881,0.7824417445545847
13996,0.8196648087367897
6535,0.7719147321943226
75328,0.7940928013537532
69789,0.7849023785291377
102472,0.7755925125957057
27005,0.7894597527947597
94773,0.7791850310875607
39038,0.809709199764093
59584,0.7966660675407683
75032,0.7874466341508908
94365,0.792563173328466
86729,0.7805939766277958
103277,0.8053485918804547
96803,0.8366807845542442
58216,0.7789327404344975
59839,0.7947647376988229
98342,0.8373328399613149
60175,0.774673765899012
82073,0.8155882164195147
93301,0.8333634544428069
63588,0.7992418372090404
27987,0.846389561849517
80054,0.7941278224290725
28762,0.8086779657904463
92627,0.7777548378387725
37981,0.7853551325208796
103582,0.7859507486746719
26564,0.7875936826986406
54394,0.7894597527947597
44332,0.8053596037893891
22138,0.7859507486746719
94855,0.8321913319948894
4632,0.7935209644233054
32784,0.7894597527947597
32830,0.7914517317509634
5631,0.7846256879889918
16808,0.7877242335014479
99344,0.7914623911432878
62996,0.7914623911432878
94028,0.7859507486746719
23890,0.7885292364496022
65380,0.794518406916814
227,0.7862588673458807
67725,0.7947647376988229
104891,0.8006487629793863
28004,0.7844576562408714
83787,0.7940928013537532
29242,0.7789327404344975
19087,0.7846256879889918
21662,0.8368583944825982
80430,0.8026231912837051
11521,0.77734209962861
5769,0.7843632250431538
81749,0.8151292081246239
48697,0.8075738600219369
48172,0.8221888131974361
53034,0.7900899428406185
19406,0.7870707672283195
96433,0.7902046987547897
31600,0.792530726999729
27238,0.5777985425870574
99691,0.8195907170139117
82316,0.8161843085134736
47283,0.838059686284302
97742,0.7920127822358769
22508,0.7973660338565325
49085,0.5529797051982445
35900,0.8161015083217594
87088,0.7801972136367057
24902,0.8736758516768554
94494,0.792563173328466
28022,0.8227826965999413
2059,0.7762302939079442
12010,0.8173974672949971
57179,0.8356007193914997
43643,0.7930885264746886
49136,0.7835863920346079
43229,0.7894597527947597
94695,0.7782315442051427
35330,0.7920913720971858
68583,0.7935209644233054
35691,0.8258168290496405
58106,0.7757126417758761
49013,0.7870714794874106
4021,0.8011347420508589
9736,0.792563173328466
16976,0.7841648435476086
60727,0.8241189342555776
22616,0.7972379044712161
94363,0.7898130463463673
102735,0.7864187254733734
73328,0.7707516743814713
82486,0.7940928013537532
45754,0.7864187254733734
52339,0.7935209644233054
27609,0.7822340447995397
75284,0.7949505567494249
31833,0.7921703394592178
43459,0.781344600223007
43426,0.8018483066616382
16966,0.7866798270789883
67316,0.7869409286846033
90027,0.778235354559454
21202,0.7768973773403437
60034,0.7895181059101708
100336,0.7892608267729307
104126,0.8033330151679008
10532,0.7966660675407683
19102,0.7960942306103206
70178,0.7870714794874106
89262,0.7870714794874106
59485,0.8098517827460673
39936,0.8026912700597911
84258,0.7929687569148467
98035,0.7894597527947597
13638,0.7843287462877392
104139,0.7938068828885293
93985,0.790416051163416
15049,0.7929687569148467
17040,0.7757126417758761
21849,0.7894597527947597
27661,0.8020755707183745
26382,0.7729496706319574
55516,0.7789327404344975
65056,0.7755925125957057
38204,0.7817040856880808
45724,0.7834564714971384
51528,0.7729421566427933
42609,0.8189819457727483
15379,0.7920127822358769
70841,0.8311812579918102
49635,0.7929687569148467
54418,0.7473135141853269
34898,0.7908489184773436
82519,0.7885075383182927
22371,0.7929687569148467
31017,0.778676266493409
95026,0.8049661945247897
54736,0.8105137775152836
17067,0.7892282843584059
65336,0.7929687569148467
64461,0.7751184881872784
81513,0.7894597527947597
56947,0.8015513649603857
27779,0.7935209644233054
97067,0.7887828718065271
56463,0.7895519447407524
33626,0.8010598987918257
87493,0.7869409286846033
45569,0.8416635616894135
20981,0.7926632090276338
145,0.7929687569148467
22884,0.7960942306103206
8896,0.7841648435476086
17763,0.7874631318958331
6716,0.7733100581724686
77738,0.795723172160541
72793,0.7929687569148467
7354,0.787595105001517
23390,0.7821810285921572
86826,0.792563173328466
102897,0.7920127822358769
2390,0.8333994670552777
101532,0.8010404153878086
71510,0.7824417445545847
85733,0.7914623911432878
104850,0.8486310541392953
36937,0.792293511599709
62521,0.7851567510253344
329,0.7940928013537532
58726,0.7813875026099765
104467,0.7935209644233054
11753,0.7739107040733205
75997,0.7891671099549584
44827,0.8286896102310126
81596,0.7871496924496382
5976,0.7989516025428893
14096,0.7859507486746719
32561,0.7872020302902182
97574,0.7864136225499229
87563,0.806693770654188
4012,0.7768973773403437
44065,0.7613877198340606
7357,0.7920324099940941
32431,0.7893707736027075
97914,0.7849226296902443
10926,0.7897677558558103
25951,0.8398140038216232
16993,0.7870714794874106
83006,0.7829745545743377
65555,0.770423102042273
47229,0.8129526876286931
24230,0.7958083121450966
80478,0.7999867651550217
12794,0.7866798270789883
101427,0.7859507486746719
77338,0.792563173328466
60261,0.7756802594694456
61243,0.7747516083345131
52749,0.7739107040733205
35153,0.7743659701126525
1847,0.798878889649113
37515,0.8440760552022453
59715,0.7904658003604046
75508,0.7877242335014479
68453,0.7813875026099765
38857,0.7870047847118916
76901,0.7914623911432878
45312,0.7803897963312877
64699,0.8253721067613741
107124,0.8404926645624294
106450,0.7894597527947597
59034,0.8254281946210008
28823,0.816423229530033
16562,0.7995782140419267
7111,0.7821421821403453
62848,0.7894597527947597
2065,0.7894597527947597
93643,0.7866798270789883
14995,0.796927937404268
10652,0.7891243809362376
96790,0.7764334168568984
13931,0.7912326835248311
105910,0.792563173328466
105867,0.8055295399627094
47543,0.792563173328466
52396,0.7969663020691797
11384,0.7719147321943226
58047,0.7958655198840013
27059,0.7894597527947597
62378,0.832878714442527
91044,0.7974560233867145
65285,0.7853551325208796
9793,0.7729496706319574
87140,0.7749918666948538
60724,0.788823153037377
102439,0.7958655198840013
79462,0.7894597527947597
37993,0.8214464589443049
83192,0.8021410614133592
16217,0.8166766922139749
50809,0.8098183169410679
69198,0.9368379258384278
4837,0.8172892751267695
1378,0.8055295399627094
6627,0.7806169750220826
44185,0.7920127822358769
89323,0.7826955669308503
30419,0.7894597527947597
44183,0.7729496706319574
70038,0.792563173328466
42202,0.7920913720971858
68211,0.7940928013537532
86889,0.7800612239920894
70314,0.8002452974743263
28421,0.7976911228441029
79594,0.810756557699214
63970,0.8076386698360625
66554,0.7958655198840013
73096,0.8316470812462202
63901,0.7805939766277958
48610,0.7903564906203023
4433,0.8144871480769766
83417,0.7837348628852342
26109,0.7926632090276338
107024,0.8096252971987318
103750,0.7911284905648663
83501,0.844132830135755
29599,0.8280071540630878
7580,0.7870714794874106
90263,0.8214613387310734
16027,0.8228423994566539
96145,0.7887104356803415
38150,0.7926851640081314
40057,0.8039374806404981
31590,0.7935209644233054
101651,0.8250097593593352
98893,0.7992393337277836
5608,0.7835682116643388
32223,0.7827761730787925
104466,0.7803897963312877
24293,0.7917033403783245
48837,0.7938068828885293
63309,0.7813875026099765
55433,0.7929491274928576
35375,0.7865492762761809
65396,0.7812108584245877
91489,0.7972544421063923
86721,0.7914623911432878
10224,0.7894597527947597
87346,0.7824564059436728
57170,0.8341661358467404
100290,0.7920913720971858
35196,0.7844576562408714
44191,0.7932350459580815
92164,0.7953155892340826
29280,0.8196751312501913
25538,0.7859507486746719
83987,0.7953151287914121
62898,0.7870714794874106
106361,0.7894597527947597
25136,0.7887104356803415
29505,0.7877242335014479
83536,0.7743659701126525
45658,0.7913796559800569
3288,0.7815989716042246
23616,0.7972565097434664
41581,0.7914623911432878
11609,0.8399445546244307
90769,0.7894597527947597
94406,0.7866798270789883
6965,0.7935209644233054
51073,0.8095687908942039
51777,0.7892908431351374
61494,0.787001221599012
25372,0.7869409286846033
71318,0.7639611793713734
46254,0.7843632250431538
46722,0.8020241866273916
42554,0.8005182121765788
47197,0.7766750161962105
51552,0.7824417445545847
4582,0.7771197384844768
69685,0.7756802594694456
64327,0.7920127822358769
90833,0.7859507486746719
100852,0.8101042354062918
32398,0.7949505567494249
94635,0.7969663020691797
24454,0.7894597527947597
34791,0.8366807845542442
12741,0.7835466078116093
14778,0.8253721067613741
48422,0.7871259899704693
44847,0.7747516083345131
4140,0.7940928013537532
79918,0.7890297415295225
11546,0.7918099519187066
8942,0.7894597527947597
40240,0.7953151287914121
70332,0.842493914859628
27702,0.7832807801266098
30292,0.7999867651550217
95337,0.7909041111856329
53342,0.7729496706319574
23596,0.7859507486746719
16604,0.7942762932796987
23231,0.7956878324727028
54794,0.7935209644233054
94579,0.792563173328466
88392,0.8166766922139749
25986,0.8912208722772924
102710,0.8438042577965568
55373,0.7945729230626254
20649,0.78981121786552
48177,0.7829088509318078
76434,0.7737088254342559
70908,0.820035439302178
102742,0.7935744631503312
25058,0.7789561296404762
78434,0.7332944277128668
80726,0.7894597527947597
65248,0.792530726999729
88275,0.7974564037491341
74074,0.8032094671199435
21876,0.7889259994406924
103450,0.7969663020691797
67928,0.8071864869805151
59256,0.8015513649603857
46298,0.787001221599012
98195,0.7903146699095085
95110,0.8155091198437431
82195,0.7894597527947597
21832,0.8351559971032334
61503,0.7994738057541191
91959,0.792563173328466
26200,0.7829745545743377
25686,0.7789561296404762
64370,0.7965033560390928
57104,0.7861576238677586
85740,0.792563173328466
65082,0.7890297415295225
73465,0.7925469728816242
14815,0.7949333106031365
62566,0.7894597527947597
65389,0.7771541919379207
36629,0.78981121786552
2761,0.7881889884040221
46122,0.7895252260596584
46708,0.7992579610892702
48543,0.7885664640541066
38437,0.7926632090276338
41679,0.792563173328466
11943,0.7935209644233054
80663,0.7779950961991132
57362,0.7859507486746719
78294,0.7879340919629666
11443,0.844066145292821
3339,0.7859507486746719
8333,0.8045436450167667
73688,0.7938068828885293
101048,0.7959489340783178
38807,0.7829745545743377
91992,0.7837680805565184
103660,0.6920038370869489
4349,0.792563173328466
23900,0.7759529001362168
54890,0.820667038727917
47554,0.7859507486746719
57897,0.7894597527947597
95129,0.7789561296404762
97155,0.7921977013709312
78284,0.7771197384844768
53620,0.8301893505140844
17540,0.8146708437209754
90980,0.7866798270789883
53178,0.7742710916138316
54282,0.778676266493409
83611,0.834511893799416
74832,0.7894597527947597
33521,0.803528110706142
22312,0.8491128228362441
8327,0.8066755834671505
48181,0.7940928013537532
61597,0.8175184706606939
56734,0.8105137775152836
7246,0.7929687569148467
18123,0.8199702817948898
18892,0.7982499297313147
48849,0.7964651580240624
47669,0.7852195713914968
94924,0.8145788170320346
48512,0.8153591540686281
9957,0.7914623911432878
15707,0.8018483066616382
55630,0.837464089371089
9362,0.7909120000506984
66120,0.7880885135840513
16363,0.7920913720971858
16402,0.8005182121765788
41921,0.7840015552076322
22353,0.8285694810508422
14686,0.7870714794874106
28415,0.7861576238677586
105355,0.8408226574282207
41053,0.7824417445545847
37061,0.7929687569148467
6933,0.7940928013537532
31839,0.7894597527947597
44786,0.7757855716196779
70036,0.8422906217423388
68703,0.7872020302902182
42378,0.7784539053492759
36526,0.7894597527947597
49901,0.7755925125957057
74032,0.8036514314439577
45628,0.7851567510253344
31979,0.8214063406257719
53486,0.8059868080575756
46763,0.7857518955119699
85408,0.792563173328466
22637,0.7868103778817959
85061,0.7759529001362168
22921,0.8138744455623654
29685,0.7931135644210553
44220,0.7946646382842011
1290,0.7810661425582677
35918,0.7898130463463673
95177,0.8094203200435776
31992,0.8100142034460827
61329,0.798646692722405
58169,0.7938068828885293
7717,0.7766659764870405
81789,0.7879340919629666
12979,0.8236441846638567
43043,0.7718685080104241
75875,0.7867438029896957
42519,0.8464687288962285
78452,0.7932350459580815
52550,0.7821016835283453
106635,0.7788986276375423
95352,0.7982499297313147
7091,0.8416417150609277
101511,0.7964159109765906
61044,0.8049661945247897
63031,0.792563173328466
86820,0.8353752765261697
70201,0.7859619256446281
92595,0.8034993841882337
45050,0.6644730209381065
28950,0.7923772905624098
25218,0.7859507486746719
49914,0.7874466341508908
28318,0.7859507486746719
20136,0.7823612303664773
71667,0.7695594595839491
100422,0.7837569158470387
13447,0.7494480818272067
19832,0.776313287676728
106236,0.7894597527947597
102494,0.7771541919379207
19099,0.7740163992066651
1374,0.7749918666948538
100798,0.818723235904421
50458,0.7920913720971858
8098,0.7902675803127898
46587,0.8066540999085292
97916,0.8242379056477298
15653,0.7946646382842011
41534,0.815327988399372
1648,0.8334725978450321
20773,0.7806088445574199
67182,0.788946268979723
75074,0.7890297415295225
103776,0.8280071540630878
84381,0.6068117865302407
66906,0.7808998779347407
76170,0.7835466078116093
3635,0.7847707608539315
100541,0.7938068828885293
42074,0.7877435758521433
61498,0.8131285418972012
5817,0.7843287462877392
5050,0.7694373850246782
79558,0.7972379044712161
93493,0.7915102067828642
3526,0.8014184260399779
14253,0.8295661230979644
41847,0.7824417445545847
11067,0.8277285767896496
19072,0.8356007193914997
42248,0.7938068828885293
27783,0.792563173328466
97731,0.791805453631962
65049,0.8066540999085292
48336,0.784561606538699
87509,0.7894597527947597
22247,0.8069161317983212
98041,0.7820326580272791
89133,0.7731612048689254
28435,0.7938068828885293
1568,0.7894597527947597
49259,0.8036299568691534
40251,0.7964644962714083
21063,0.7971322414564619
39510,0.7904658003604046
84092,0.7946646382842011
21541,0.7843632250431538
56060,0.7822340447995397
58625,0.7866798270789883
55009,0.7721087663707648
4421,0.7927915847734363
58289,0.8325232741507489
81464,0.7914623911432878
56880,0.7762302939079442
94733,0.7834564714971384
89920,0.7739357867439008
95370,0.7993432549513116
86551,0.7857659714593361
64842,0.7914623911432878
98219,0.8003830075886791
14959,0.8026215781340407
61918,0.7873389474763312
30768,0.7719147321943226
84626,0.774673765899012
87409,0.7859619256446281
71910,0.7824417445545847
76044,0.7989516025428893
93349,0.8395599027207089
83169,0.7938068828885293
40924,0.801780673872848
83906,0.8312089847939559
90343,0.8032421922409181
99624,0.8066540999085292
60372,0.7882464367126778
17360,0.7821996175050765
3376,0.8010598987918257
101531,0.7909120000506984
92693,0.7914623911432878
63830,0.7859507486746719
105550,0.787124913892062
67793,0.7832855062059945
74065,0.794877444307047
52043,0.7716278672860001
101272,0.8206331190505158
95104,0.7900080142161511
12014,0.7990273604997392
56921,0.7935209644233054
91011,0.7923772905624098
22278,0.7874466341508908
72818,0.8228423994566539
18017,0.7912336167015142
85902,0.7846256879889918
73281,0.7855165130927493
66154,0.7920127822358769
64930,0.788330854954057
99208,0.8231042004270648
46912,0.7837348628852342
82434,0.8139649448657468
34011,0.7885075383182927
93158,0.8464687288962285
2811,0.7865558090471331
10413,0.7903352495575972
19194,0.7947647376988229
49608,0.8912208722772924
66841,0.8128089337988519
58801,0.7859619256446281
102353,0.8382690531210978
48903,0.7887276179451472
59202,0.7732707289819916
88029,0.7766750161962105
77130,0.7894597527947597
40716,0.7789659828614284
51834,0.7930920108471406
2106,0.7940928013537532
43645,0.7697818207280823
103317,0.7771197384844768
90097,0.7890422012635092
67179,0.7914623911432878
75619,0.7777548378387725
91664,0.817531785755458
84404,0.7859507486746719
62415,0.7940928013537532
44375,0.7949505567494249
99252,0.7859507486746719
62134,0.7870714794874106
36512,0.7747516083345131
39584,0.7824417445545847
49182,0.7860270730649511
9209,0.7894597527947597
23385,0.825513730914519
14286,0.7765535460370687
29787,0.7512838413842752
39647,0.8039268985704059
47671,0.7910099345659211
28786,0.828586634780182
59678,0.8172892751267695
30071,0.7894597527947597
89480,0.7936639555136445
12125,0.7932350459580815
93053,0.7859507486746719
19649,0.7828440377814765
18321,0.7706421502684052
55999,0.7766736752172391
31501,0.7949505567494249
8089,0.7940928013537532
25411,0.7821810285921572
91874,0.7915195351667381
466,0.809523210406869
49124,0.7807923581233411
16452,0.7962707927258715
51030,0.7935209644233054
14352,0.7859507486746719
20051,0.8125288860348647
68506,0.7438426992336237
46932,0.7792053061589799
48724,0.7911185543744419
106754,0.8032421922409181
70520,0.8367125251121657
32716,0.7866798270789883
19783,0.7766750161962105
1729,0.7938068828885293
38511,0.8465380327001433
27811,0.7894597527947597
40368,0.7853551325208796
49438,0.7946434260502432
106631,0.7870714794874106
43598,0.7915195351667381
88438,0.7929687569148467
38912,0.7929687569148467
88719,0.7792945552006267
33208,0.7894597527947597
75282,0.8138744455623654
73266,0.7859507486746719
19084,0.7864073381965069
5823,0.7940928013537532
34194,0.7930920108471406
36136,0.7789327404344975
55696,0.7859619256446281
27683,0.8158045666205068
49127,0.7808781965232023
58850,0.7850711005408706
19462,0.7989516025428893
25121,0.7874631318958331
32769,0.7935209644233054
67726,0.798559950134467
30824,0.7835682116643388
104718,0.792563173328466
93260,0.7861486585030603
72559,0.7758327709560465
34565,0.78981121786552
29042,0.8217979930341942
98338,0.811944324504224
39563,0.7860270730649511
70885,0.7975155437120073
7911,0.7843632250431538
23393,0.7733395990342131
29608,0.8002452974743263
55788,0.7938068828885293
30151,0.7851247396732709
88907,0.8366851904472606
2054,0.782893853797572
24459,0.7700945297030748
21357,0.9192929052379915
10902,0.7924105978195586
46706,0.7777548378387725
47885,0.7936639555136445
105126,0.7889259994406924
51203,0.7716278672860001
87021,0.79383088072782
16789,0.7740066824666125
104871,0.778676266493409
36294,0.7873483511146026
7053,0.8912208722772924
71733,0.8002136607962509
80090,0.7892908431351374
6574,0.7473517033537114
31797,0.7837680805565184
19952,0.784332664401667
16668,0.7869409286846033
48236,0.7945732349809513
40314,0.7870714794874106
66603,0.7697659573638764
23583,0.7832807801266098
61738,0.7824417445545847
50567,0.7859507486746719
38284,0.799996008965349
3562,0.7947739768530507
42704,0.8123772526616777
21007,0.7801972136367057
56284,0.7940928013537532
72475,0.831090549809711
24080,0.784561606538699
50203,0.8140338502502266
86643,0.7865492762761809
35152,0.7759529001362168
44133,0.7881600445877524
40041,0.7902046987547897
82527,0.821658946205643
35320,0.7914623911432878
100607,0.7953151287914121
91405,0.8143930123846503
51837,0.7920913720971858
22239,0.7729496706319574
79207,0.8289298850675048
65262,0.7838833337358605
65622,0.7902046987547897
29865,0.7661833510382177
90444,0.7856649839433756
58080,0.7811564651227504
96233,0.7858134547940019
104292,0.8049148815011228
23999,0.8339470876206082
87724,0.7940928013537532
61964,0.756623063795945
28233,0.8842028640371176
87041,0.8085374933892742
29483,0.7999867651550217
14131,0.7894597527947597
97450,0.8341661358467404
65873,0.8250617631043806
44510,0.7838945679494027
35799,0.7835210384869506
91708,0.7902675803127898
93454,0.8171447444284469
8299,0.7847215650368765
35919,0.7894597527947597
628,0.7859507486746719
21766,0.789822167760911
44458,0.7893496014118011
60983,0.8018483066616382
4255,0.805193282075395
49690,0.7923772905624098
67251,0.80971726174483
18018,0.8250756344622545
64334,0.7894597527947597
23020,0.775023114791049
64539,0.7920913720971858
2636,0.7862588673458807
4239,0.788823153037377
2916,0.7837348628852342
47620,0.7805939766277958
95172,0.792563173328466
87497,0.7909476982362902
102911,0.7725892830914463
62964,0.7858965222621436
17161,0.798559950134467
67138,0.8156560957698806
16931,0.7877435758521433
2191,0.8080901587394113
85278,0.7894597527947597
32044,0.7914623911432878
13297,0.7759529001362168
22001,0.7815858841055218
25536,0.7721087663707648
82091,0.8240379398965751
79109,0.8408584102440829
99901,0.7992418372090404
87478,0.7770231097079832
80502,0.8172287149359333
77107,0.7870714794874106
92705,0.8305448968222938
82783,0.7914553471177999
90183,0.7894597527947597
53221,0.7894213939379449
54010,0.784852115839684
43465,0.7920913720971858
37604,0.831428033020088
12589,0.8144871480769766
76240,0.7794040793136928
9378,0.7980956598668879
19599,0.8067803340397562
58146,0.8227826965999413
15010,0.8231035010622687
61669,0.8123772526616777
389,0.7730697998121278
28590,0.7960942306103206
26249,0.7730516807558593
50580,0.8403022569738402
91531,0.8173974672949971
76422,0.7912336167015142
98346,0.7929687569148467
64132,0.7844772171383655
2103,0.7846256879889918
52810,0.7865558090471331
99888,0.7779950961991132
105511,0.7972379044712161
45949,0.7894597527947597
35279,0.7872020302902182
69937,0.7846256879889918
88281,0.7855165130927493
35458,0.8094203200435776
98724,0.7851567510253344
33661,0.7793433499258086
36453,0.7938612622384175
66277,0.7849826666424914
11313,0.7890422012635092
54039,0.7931135644210553
67162,0.7894597527947597
82272,0.8279338807661447
11190,0.784774158839618
51756,0.7859619256446281
87877,0.7872020302902182
65208,0.7837569158470387
938,0.7857918231056703
8843,0.7894597527947597
62361,0.8158045666205068
51842,0.8074237328283749
68472,0.7859507486746719
7764,0.7894597527947597
42727,0.7865558090471331
203,0.7857918231056703
37980,0.7947647376988229
102455,0.8264201020987265
83234,0.7920913720971858
57168,0.7846256879889918
34845,0.7748040665649168
55704,0.7932073672193611
43121,0.7859507486746719
33031,0.7859507486746719
84017,0.7846612367408654
65439,0.8054791426832622
76588,0.792563173328466
97248,0.7940928013537532
36473,0.784561606538699
33423,0.8029562737756941
56678,0.7861576238677586
40269,0.8035807146363237
60140,0.7909120000506984
16164,0.8027391317653958
31227,0.7998111706582313
100102,0.7855048698537213
95294,0.7935209644233054
62010,0.7813875026099765
104912,0.7865454214941505
8993,0.7731612048689254
15518,0.8142741086105673
50328,0.8293958245319039
40417,0.7894597527947597
93859,0.7926632090276338
5016,0.792563173328466
21094,0.7920502102790474
26228,0.7887276179451472
39317,0.7719147321943226
6096,0.7929687569148467
71548,0.7874466341508908
24220,0.7909880035716345
21791,0.793990672036206
20371,0.7924240624025164
67898,0.8209248838787108
103635,0.8100484207815231
49440,0.8206230358089271
94769,0.776313287676728
10446,0.7887276179451472
33663,0.7999867651550217
16336,0.8027391317653958
13881,0.792563173328466
45024,0.7909120000506984
18329,0.7859507486746719
71536,0.7756802594694456
45269,0.7853551325208796
53758,0.7697659573638764
30249,0.7872981633002645
16989,0.7870714794874106
66127,0.8069787155353014
20159,0.7915195351667381
23049,0.8166766922139749
106243,0.7871259899704693
91756,0.7938068828885293
30302,0.7843287462877392
50487,0.8299092974300019
94582,0.7926632090276338
85863,0.7935209644233054
54544,0.7935209644233054
24480,0.7847215650368765
66645,0.784332664401667
48238,0.8446667911936728
87273,0.8443518783618872
84861,0.7821016835283453
25328,0.7940928013537532
93455,0.7869421844852409
76358,0.8013001571521665
64119,0.8339392176952877
95989,0.7847599880342442
14317,0.7960942306103206
29470,0.802614322633308
74323,0.7894597527947597
80695,0.7858965222621436
26939,0.7805178089826912
29512,0.7920324099940941
74168,0.7989516025428893
48035,0.7940928013537532
95266,0.7784539053492759
1493,0.7824417445545847
50973,0.8348088355006684
74763,0.8236257042734987
55922,0.8444951651568265
22062,0.791805453631962
30450,0.792563173328466
93468,0.7973849929091998
53150,0.7949333106031365
47326,0.7815858841055218
55563,0.7939793515784463
70116,0.8275946890627747
57580,0.7920492305203048
75952,0.7894597527947597
100913,0.8273756408366425
95057,0.7989516025428893
91782,0.7894597527947597
16983,0.7935209644233054
2975,0.7895274974954696
88963,0.8223987294109196
19730,0.8079706230130272
93990,0.7872981633002645
1787,0.7894597527947597
46145,0.7960942306103206
85637,0.7888991907267151
24327,0.78981121786552
106396,0.7914623911432878
105351,0.7894597527947597
19104,0.78761838779365
17291,0.7947647376988229
104618,0.7958655198840013
97225,0.7729421566427933
101063,0.8255662515465828
63097,0.8348530733149399
39930,0.834752124911623
80503,0.8086746430801722
32279,0.8103512009595691
70128,0.7821810285921572
29146,0.7898130463463673
48275,0.772723108416661
61528,0.7855048698537213
39366,0.7929491274928576
80412,0.827813737288907
60591,0.7932350459580815
21378,0.7953151287914121
81393,0.7894597527947597
91555,0.7975166931617689
71883,0.7866798270789883
44107,0.792563173328466
79009,0.7936824098771937
93069,0.7859619256446281
52996,0.8201470493742803
6842,0.7843632250431538
49577,0.7989516025428893
52152,0.7894597527947597
69008,0.8335089911683438
32692,0.768232619780951
58630,0.7924240624025164
35659,0.7859619256446281
42219,0.7914623911432878
81987,0.8239354656060512
74,0.7914623911432878
78664,0.7851567510253344
